iter	PRAUC	Logloss
0	0.5007563508	0.684228117
1	0.5124300736	0.6762355471
2	0.5242325256	0.6671597252
3	0.530295354	0.660134259
4	0.5313612178	0.6530827795
5	0.5301030801	0.645940229
6	0.5304384966	0.6399129496
7	0.531565287	0.6334018522
8	0.532201238	0.6282274176
9	0.5346922748	0.6226728537
10	0.5361322513	0.6178104795
11	0.5359980225	0.6128794056
12	0.5354183155	0.6086588741
13	0.5369555347	0.6041491542
14	0.5373226013	0.6008601935
15	0.5379052822	0.5974058863
16	0.5377507597	0.5945034125
17	0.5378309882	0.59110169
18	0.5384657597	0.5887031191
19	0.5387077069	0.5860967498
20	0.5388301446	0.5837306932
21	0.5388709021	0.5818440648
22	0.5398894133	0.5793645971
23	0.5393578517	0.5774258894
24	0.5394604568	0.5752750585
25	0.5404933587	0.5734133463
26	0.5408982942	0.5715917235
27	0.5413015162	0.5699765288
28	0.542754508	0.5682482146
29	0.543977564	0.5660202294
30	0.5443433235	0.5647612474
31	0.5442732658	0.5636697871
32	0.5446573468	0.5621202987
33	0.5444545165	0.5608566091
34	0.5445767085	0.559539564
35	0.5449838008	0.5581335057
36	0.5446517451	0.5573005746
37	0.544638203	0.5563140069
38	0.5448190412	0.5550206435
39	0.5455582963	0.5539142497
40	0.5458094449	0.5529820437
41	0.5466935559	0.5522979114
42	0.5471444746	0.5514689408
43	0.5474708537	0.5506760221
44	0.5480605159	0.5498171923
45	0.5487196592	0.5487864413
46	0.5490358574	0.5480838569
47	0.5500024867	0.5473483467
48	0.55025345	0.546612411
49	0.5503469671	0.5460494105
50	0.5507284881	0.5453231309
51	0.5511410623	0.5447904684
52	0.5512038587	0.5441830143
53	0.5507602327	0.5439680587
54	0.551547951	0.5432513319
55	0.5518950393	0.5427456934
56	0.5528739542	0.5421245488
57	0.5532334617	0.5416831138
58	0.5537604936	0.540789889
59	0.5543130716	0.5401937445
60	0.5546504906	0.5396232884
61	0.55549868	0.5392127021
62	0.5560129198	0.538743901
63	0.5561011488	0.53843981
64	0.5571893961	0.5378639513
65	0.5575765002	0.5375044883
66	0.5581274694	0.5369898388
67	0.5582630594	0.5365237458
68	0.5584864501	0.5361447407
69	0.5587489359	0.5357654659
70	0.558914881	0.5353157861
71	0.5588141341	0.5350283065
72	0.5588242117	0.5347726005
73	0.5590852664	0.5345690015
74	0.5593333458	0.5342094801
75	0.5602949295	0.5337240087
76	0.5605072184	0.5333966169
77	0.5606364396	0.5332405995
78	0.561147427	0.53285646
79	0.5612260542	0.5325349627
80	0.5614326056	0.5323793052
81	0.5615618671	0.5321734886
82	0.5617821748	0.5319483115
83	0.5618149343	0.5317948264
84	0.5620818927	0.5314828713
85	0.5627636614	0.5309402058
86	0.5628394039	0.5305484304
87	0.5630772807	0.5302972717
