iter	Logloss
0	0.684680348
1	0.6765400036
2	0.6693603175
3	0.6630699559
4	0.6572617774
5	0.6518803811
6	0.6471122043
7	0.6428639101
8	0.6386709485
9	0.6346922712
10	0.6312114519
11	0.6281844058
12	0.6251287748
13	0.6220226825
14	0.6192043479
15	0.6167502288
16	0.6143405852
17	0.6118900824
18	0.609560303
19	0.6075640724
20	0.6057173271
21	0.6041166491
22	0.602352562
23	0.6006536104
24	0.5994291204
25	0.5979694476
26	0.5964603433
27	0.5953863627
28	0.5943346833
29	0.5931698679
30	0.5921687327
31	0.5910857001
32	0.5901141339
33	0.5891250285
34	0.5881375537
35	0.5873955024
36	0.5866730892
37	0.5857061639
38	0.5849744989
39	0.5841739931
40	0.5834548194
41	0.5827429632
42	0.5820785601
43	0.581376658
44	0.5806705585
45	0.5800875421
46	0.5795077702
47	0.5788812096
48	0.5785000023
49	0.5781173179
50	0.5775174078
51	0.5770704027
52	0.5766068118
53	0.5761513693
54	0.5756035593
55	0.5751726432
56	0.5747706394
57	0.5743814041
58	0.5740558846
59	0.5737358601
60	0.5734884003
61	0.5731276474
62	0.5727876639
63	0.572505153
64	0.5721732696
65	0.5718664012
66	0.5715102959
67	0.5712007093
68	0.5708826785
69	0.5705479448
70	0.5702799935
71	0.5700176419
72	0.5697733759
73	0.569538986
74	0.5692847112
75	0.5690931837
76	0.5688273244
77	0.5686084562
78	0.5683498852
79	0.5681058612
80	0.5679194457
81	0.5676117374
82	0.5673618641
83	0.5671761275
84	0.5670268634
85	0.5668247951
86	0.566689089
87	0.5665025137
88	0.5662782063
89	0.5660813648
90	0.565912064
91	0.565681693
92	0.5654952799
93	0.5653680012
94	0.5652110371
95	0.565039868
96	0.5648911705
97	0.5647340145
98	0.5644990354
99	0.5643455668
100	0.5642278564
101	0.5641279534
102	0.5639957931
103	0.5638314691
104	0.5636665081
105	0.563562597
106	0.5634496345
107	0.563319881
108	0.5632382196
109	0.5630886343
110	0.5629059329
111	0.5627853801
112	0.5626658882
113	0.5625403734
114	0.5624316787
115	0.5623408057
116	0.5622357342
117	0.5621548639
118	0.5620016599
119	0.561899397
120	0.5618108269
121	0.5616677479
122	0.5615386359
123	0.5614021162
124	0.5613061897
125	0.561182027
126	0.5611079541
127	0.5610071777
128	0.5609141654
129	0.5608006171
130	0.5607483919
131	0.5606614996
132	0.5605880788
133	0.5604733048
134	0.5603539671
135	0.5602816823
136	0.5602032579
137	0.5601393245
138	0.5600309447
139	0.5599200743
140	0.5598296313
141	0.5597537706
142	0.5596463066
143	0.5595884451
144	0.5595112729
145	0.5595008761
146	0.5594404128
147	0.5594029703
148	0.559352048
149	0.5592735986
150	0.5591783726
151	0.5591441401
152	0.5590777797
153	0.559012379
154	0.5589337463
155	0.5588588711
156	0.5587653611
157	0.5586732165
158	0.5585975774
159	0.5584700974
160	0.5584130095
161	0.5583547536
162	0.5582712041
163	0.5582225448
164	0.5581526045
165	0.5580989656
166	0.557956454
167	0.5579118306
168	0.5578755272
169	0.557822265
170	0.5577565886
171	0.5576730885
172	0.5576203521
173	0.557591258
174	0.5575041652
175	0.557428025
176	0.557375513
177	0.5572864928
178	0.5572270392
179	0.5571752651
180	0.5571394291
181	0.5570733273
182	0.5570283971
183	0.5569976752
184	0.5569920176
185	0.5569481136
186	0.5568678679
187	0.556811952
188	0.5567037232
189	0.5566310926
190	0.5565798839
191	0.5565502443
192	0.5565077989
193	0.5564646776
194	0.5563929087
195	0.5563263166
196	0.5562666102
197	0.5562296061
198	0.5562014794
199	0.5561520142
200	0.5561214263
201	0.5560776101
202	0.5560260308
203	0.555987349
204	0.5559463238
205	0.5559145238
206	0.5558662185
207	0.5558151772
208	0.5557856766
209	0.5557494776
210	0.5556613349
211	0.5555838102
212	0.5555599961
213	0.555530569
214	0.5554785813
215	0.5554424007
216	0.5554093635
217	0.555329728
218	0.5552696706
219	0.5552039418
220	0.555108438
221	0.5550713306
222	0.5550250419
223	0.5549809413
224	0.5549209349
225	0.5548674127
226	0.5548286447
227	0.5547951106
228	0.5547603215
229	0.5547141669
230	0.5546951974
231	0.5546465058
232	0.5546144582
233	0.5545790708
234	0.5545446864
235	0.5544857257
236	0.5544053062
