iter	Passed	Remaining
0	42	34785
1	76	30952
2	105	28321
3	137	27807
4	167	27042
5	201	27097
6	233	26829
7	265	26601
8	299	26677
9	332	26635
10	364	26523
11	396	26406
12	431	26482
13	469	26729
14	499	26524
15	532	26470
16	566	26470
17	602	26553
18	636	26548
19	673	26621
20	704	26496
21	739	26538
22	774	26527
23	808	26515
24	845	26577
25	877	26496
26	914	26541
27	950	26570
28	985	26569
29	1021	26599
30	1059	26659
31	1091	26575
32	1127	26575
33	1162	26569
34	1201	26638
35	1244	26790
36	1283	26854
37	1320	26861
38	1358	26882
39	1396	26924
40	1437	26987
41	1474	26997
42	1512	27007
43	1548	26988
44	1584	26965
45	1619	26935
46	1663	27037
47	1700	27035
48	1733	26962
49	1772	26978
50	1812	27002
51	1845	26943
52	1883	26932
53	1918	26891
54	1954	26869
55	1992	26869
56	2031	26872
57	2065	26820
58	2100	26775
59	2140	26787
60	2178	26784
61	2211	26716
62	2243	26640
63	2283	26647
64	2317	26598
65	2353	26567
66	2388	26521
67	2425	26501
68	2458	26432
69	2496	26431
70	2531	26385
71	2570	26380
72	2607	26361
73	2645	26350
74	2684	26339
75	2722	26331
76	2762	26334
77	2796	26280
78	2833	26250
79	2871	26241
80	2927	26385
81	2964	26352
82	2999	26311
83	3039	26305
84	3084	26341
85	3120	26307
86	3159	26295
87	3198	26275
88	3233	26234
89	3273	26228
90	3309	26184
91	3349	26177
92	3384	26131
93	3418	26078
94	3457	26059
95	3498	26059
96	3536	26030
97	3578	26032
98	3615	26003
99	3650	25955
100	3687	25919
101	3721	25869
102	3758	25835
103	3797	25813
104	3836	25794
105	3871	25748
106	3909	25725
107	3949	25711
108	3985	25670
109	4024	25646
110	4066	25643
111	4100	25591
112	4138	25563
113	4173	25517
114	4212	25492
115	4249	25462
116	4288	25435
117	4326	25407
118	4364	25378
119	4403	25358
120	4438	25308
121	4474	25272
122	4510	25229
123	4547	25193
124	4588	25182
125	4628	25164
126	4665	25127
127	4704	25100
128	4738	25051
129	4774	25010
130	4807	24954
131	4840	24899
132	4878	24869
133	4914	24828
134	4954	24807
135	4990	24767
136	5025	24721
137	5059	24675
138	5100	24659
139	5140	24639
140	5180	24615
141	5218	24588
142	5259	24568
143	5294	24526
144	5330	24485
145	5364	24436
146	5404	24414
147	5444	24388
148	5480	24349
149	5520	24327
150	5558	24296
151	5593	24250
152	5627	24202
153	5665	24171
154	5703	24137
155	5741	24108
156	5777	24068
157	5813	24026
158	5850	23991
159	5887	23954
160	5925	23923
161	5965	23899
162	6000	23855
163	6039	23824
164	6077	23792
165	6115	23761
166	6150	23717
167	6187	23682
168	6227	23656
169	6262	23612
170	6300	23580
171	6339	23550
172	6378	23522
173	6417	23492
174	6456	23465
175	6497	23441
176	6549	23458
177	6587	23428
178	6625	23394
179	6661	23353
180	6701	23325
181	6738	23288
182	6774	23247
183	6813	23218
184	6852	23189
185	6888	23147
186	6922	23101
187	6964	23079
188	7004	23051
189	7039	23008
190	7078	22978
191	7115	22941
192	7155	22912
193	7195	22884
194	7232	22846
195	7271	22817
196	7304	22767
197	7343	22734
198	7380	22696
199	7418	22662
200	7453	22621
201	7490	22583
202	7526	22543
203	7564	22509
204	7599	22465
205	7638	22433
206	7675	22394
207	7712	22357
208	7749	22322
209	7786	22283
210	7822	22244
211	7860	22208
212	7894	22163
213	7931	22125
214	7969	22092
215	8007	22058
216	8052	22041
217	8091	22010
218	8124	21961
219	8164	21934
220	8201	21895
221	8239	21860
222	8280	21832
223	8319	21801
224	8357	21765
225	8395	21731
226	8436	21704
227	8476	21675
228	8517	21647
229	8552	21604
230	8588	21564
231	8627	21531
232	8665	21495
233	8698	21448
234	8741	21424
235	8778	21389
236	8815	21351
237	8852	21313
238	8886	21268
239	8930	21246
240	8968	21212
241	9007	21178
242	9049	21152
243	9092	21129
244	9132	21097
245	9172	21066
246	9208	21025
247	9244	20985
248	9282	20949
249	9320	20915
250	9359	20880
251	9392	20835
252	9430	20799
253	9466	20759
254	9505	20726
255	9541	20685
256	9582	20657
257	9623	20626
258	9658	20585
259	9694	20545
260	9730	20504
261	9766	20465
262	9804	20428
263	9842	20393
264	9882	20360
265	9917	20319
266	9958	20289
267	9997	20255
268	10035	20220
269	10098	20233
270	10134	20193
271	10177	20167
272	10215	20132
273	10251	20092
274	10291	20059
275	10331	20026
276	10369	19990
277	10408	19955
278	10447	19922
279	10486	19887
280	10524	19850
281	10563	19815
282	10604	19784
283	10640	19744
284	10675	19702
285	10711	19662
286	10748	19624
287	10788	19591
288	10830	19561
289	10870	19529
290	10910	19495
291	10945	19454
292	10983	19418
293	11019	19378
294	11060	19347
295	11098	19309
296	11139	19278
297	11176	19239
298	11211	19198
299	11251	19164
300	11290	19130
301	11329	19095
302	11364	19053
303	11400	19012
304	11439	18977
305	11480	18945
306	11516	18906
307	11553	18867
308	11588	18826
309	11625	18788
310	11664	18753
311	11703	18718
312	11739	18677
313	11775	18638
314	11814	18603
315	11852	18566
316	11889	18527
317	11926	18490
318	11966	18455
319	12005	18421
320	12042	18383
321	12082	18348
322	12121	18312
323	12157	18273
324	12194	18236
325	12234	18201
326	12273	18165
327	12311	18129
328	12348	18090
329	12384	18051
330	12423	18016
331	12463	17981
332	12498	17941
333	12533	17899
334	12570	17861
335	12608	17824
336	12648	17790
337	12687	17755
338	12726	17719
339	12764	17682
340	12802	17646
341	12836	17603
342	12874	17566
343	12912	17529
344	12953	17497
345	12994	17464
346	13033	17428
347	13070	17389
348	13107	17351
349	13145	17314
350	13186	17281
351	13225	17245
352	13263	17209
353	13299	17169
354	13334	17128
355	13370	17089
356	13408	17051
357	13446	17014
358	13485	16978
359	13522	16940
360	13560	16903
361	13596	16864
362	13636	16830
363	13678	16797
364	13712	16755
365	13747	16715
366	13783	16675
367	13823	16640
368	13862	16605
369	13899	16566
370	13938	16530
371	13991	16511
372	14037	16483
373	14076	16447
374	14116	16413
375	14156	16378
376	14192	16338
377	14232	16303
378	14274	16270
379	14311	16232
380	14352	16198
381	14386	16156
382	14419	16113
383	14457	16076
384	14498	16042
385	14534	16003
386	14568	15961
387	14607	15924
388	14644	15887
389	14683	15850
390	14722	15814
391	14762	15779
392	14802	15744
393	14843	15709
394	14880	15671
395	14916	15632
396	14953	15594
397	14991	15556
398	15029	15519
399	15065	15479
400	15102	15441
401	15144	15408
402	15182	15371
403	15216	15329
404	15252	15290
405	15293	15255
406	15327	15214
407	15366	15177
408	15401	15138
409	15439	15100
410	15477	15063
411	15516	15026
412	15557	14992
413	15598	14958
414	15634	14918
415	15674	14883
416	15713	14846
417	15747	14805
418	15787	14770
419	15822	14729
420	15860	14692
421	15898	14655
422	15939	14620
423	15978	14584
424	16013	14543
425	16050	14506
426	16088	14468
427	16125	14429
428	16162	14391
429	16203	14356
430	16243	14321
431	16283	14286
432	16321	14248
433	16359	14210
434	16397	14173
435	16432	14133
436	16469	14095
437	16510	14059
438	16544	14019
439	16582	13982
440	16616	13941
441	16654	13903
442	16690	13865
443	16728	13827
444	16769	13792
445	16806	13754
446	16842	13715
447	16877	13674
448	16913	13636
449	16949	13597
450	16989	13561
451	17027	13523
452	17066	13487
453	17104	13450
454	17142	13412
455	17182	13376
456	17220	13339
457	17257	13301
458	17293	13262
459	17329	13222
460	17369	13187
461	17409	13151
462	17444	13111
463	17487	13077
464	17528	13042
465	17567	13005
466	17608	12970
467	17648	12934
468	17689	12899
469	17729	12862
470	17771	12828
471	17806	12788
472	17855	12759
473	17909	12733
474	17954	12700
475	18016	12679
476	18056	12643
477	18095	12606
478	18135	12569
479	18173	12531
480	18211	12494
481	18254	12460
482	18296	12424
483	18332	12385
484	18372	12349
485	18412	12312
486	18453	12276
487	18490	12238
488	18525	12198
489	18566	12163
490	18604	12125
491	18651	12093
492	18692	12057
493	18728	12018
494	18769	11982
495	18807	11944
496	18848	11908
497	18886	11870
498	18925	11833
499	18966	11797
500	19004	11759
501	19049	11725
502	19092	11690
503	19130	11652
504	19170	11616
505	19211	11579
506	19253	11544
507	19292	11506
508	19333	11470
509	19367	11430
510	19406	11393
511	19445	11355
512	19484	11318
513	19524	11281
514	19560	11242
515	19596	11203
516	19632	11164
517	19672	11127
518	19713	11091
519	19749	11052
520	19786	11013
521	19827	10977
522	19865	10939
523	19904	10901
524	19941	10863
525	19982	10827
526	20019	10788
527	20057	10750
528	20094	10712
529	20133	10674
530	20174	10638
531	20213	10600
532	20252	10563
533	20293	10527
534	20334	10490
535	20371	10451
536	20410	10414
537	20451	10377
538	20490	10340
539	20525	10300
540	20562	10262
541	20600	10224
542	20638	10186
543	20678	10149
544	20719	10112
545	20758	10075
546	20795	10036
547	20835	9999
548	20876	9962
549	20914	9924
550	20953	9887
551	20992	9849
552	21029	9811
553	21067	9773
554	21102	9733
555	21140	9695
556	21181	9659
557	21221	9621
558	21261	9584
559	21301	9547
560	21340	9510
561	21380	9472
562	21419	9435
563	21459	9397
564	21494	9358
565	21531	9320
566	21567	9281
567	21605	9243
568	21646	9206
569	21684	9168
570	21726	9131
571	21763	9093
572	21801	9055
573	21840	9017
574	21881	8980
575	21918	8942
576	21972	8910
577	22017	8875
578	22055	8837
579	22093	8799
580	22133	8762
581	22172	8724
582	22210	8686
583	22249	8648
584	22290	8611
585	22327	8572
586	22366	8535
587	22403	8496
588	22442	8458
589	22485	8422
590	22521	8383
591	22558	8345
592	22596	8307
593	22633	8268
594	22670	8229
595	22705	8190
596	22745	8153
597	22784	8115
598	22824	8078
599	22861	8039
600	22903	8002
601	22938	7963
602	22977	7925
603	23015	7887
604	23051	7849
605	23094	7812
606	23131	7773
607	23169	7735
608	23210	7698
609	23249	7660
610	23289	7623
611	23330	7586
612	23369	7548
613	23412	7511
614	23450	7473
615	23490	7436
616	23530	7398
617	23570	7360
618	23610	7323
619	23651	7286
620	23694	7249
621	23732	7211
622	23769	7172
623	23807	7134
624	23845	7096
625	23886	7058
626	23921	7020
627	23954	6980
628	23996	6943
629	24033	6904
630	24071	6866
631	24114	6829
632	24155	6792
633	24194	6754
634	24230	6715
635	24271	6678
636	24312	6641
637	24350	6602
638	24389	6564
639	24426	6526
640	24466	6488
641	24505	6450
642	24541	6411
643	24579	6373
644	24615	6335
645	24654	6297
646	24690	6258
647	24729	6220
648	24765	6181
649	24805	6144
650	24845	6106
651	24883	6068
652	24921	6029
653	24957	5991
654	24996	5953
655	25032	5914
656	25067	5875
657	25108	5838
658	25144	5799
659	25185	5762
