iter	AUC	Logloss
0	0.7053738277	0.6835026848
1	0.7085359121	0.6747392493
2	0.7081337182	0.6668169112
3	0.7144725265	0.659703352
4	0.7143278555	0.6534785895
5	0.7158895194	0.6474053943
6	0.7158308435	0.6419672621
7	0.7162656342	0.6370074731
8	0.7184193505	0.6325844925
9	0.7215320809	0.6281968422
10	0.7240095647	0.624585981
11	0.7263864561	0.6210157787
12	0.7266180688	0.6177694246
13	0.7266651073	0.6148550193
14	0.7288704997	0.6122974176
15	0.730459025	0.6096621375
16	0.7310259204	0.6072565527
17	0.7309845684	0.6050836218
18	0.7323516851	0.6029619043
19	0.7335460585	0.6008466202
20	0.7341574036	0.5990561503
21	0.7355341689	0.5971716341
22	0.7365073336	0.595534734
23	0.7367498371	0.5940782303
24	0.7375740643	0.5926755306
25	0.7376393	0.5913106533
26	0.7377933996	0.5901085359
27	0.738301528	0.5888650434
28	0.7390421756	0.5877441902
29	0.7397637773	0.5866564547
30	0.7400158248	0.58563967
31	0.7403921218	0.5847873398
32	0.7403927107	0.5838495866
33	0.7412933177	0.5827601966
34	0.7421528394	0.5817870763
35	0.7422941594	0.5810013668
36	0.7428845918	0.5801615661
37	0.7434490762	0.5793742015
38	0.7438427593	0.5787366451
39	0.7442952116	0.5780051406
40	0.7447067786	0.5772474116
41	0.744933527	0.5765698215
42	0.7455509919	0.5758190572
43	0.7459954756	0.5752821853
44	0.7463432935	0.5746817239
45	0.7467165483	0.5742245526
46	0.7470599641	0.5737159987
47	0.7473028209	0.5731865066
48	0.7475570684	0.5726519759
49	0.7479613512	0.5721796356
50	0.7482846143	0.571693646
51	0.7484912789	0.5712911421
52	0.7487785498	0.570872951
53	0.7490087536	0.5704550523
54	0.749330059	0.5700674163
55	0.7495541363	0.5697167983
56	0.7500175083	0.5692985951
57	0.7502628383	0.5689274296
58	0.7505333453	0.5684796039
59	0.7506591458	0.568167792
60	0.7507493252	0.5678924771
61	0.7509382259	0.5675831462
62	0.7511235422	0.5672661849
63	0.7512974167	0.5670183847
64	0.7514887262	0.5667184301
65	0.7518474749	0.5663598599
66	0.7520438709	0.5661114513
67	0.752137319	0.5658618015
68	0.7522475489	0.5656499113
69	0.75242343	0.5654374715
70	0.752594309	0.5652028039
71	0.7527060055	0.5649332805
72	0.7528735291	0.5647272527
73	0.7530944776	0.5644245248
74	0.7532723342	0.564171701
75	0.7533911038	0.5639569007
76	0.7534930428	0.5637775975
77	0.7536814724	0.5635787726
78	0.7538543625	0.5634116504
79	0.7540622981	0.5631884527
80	0.7542853288	0.5629648364
81	0.7544192157	0.562713506
82	0.7545040797	0.5625573297
83	0.754680943	0.5623727243
84	0.7548479421	0.5621724342
85	0.7549842978	0.5619895156
86	0.7550602999	0.5618364349
87	0.7551894913	0.5616966369
88	0.7553219849	0.5614913965
89	0.755385454	0.5613383428
90	0.7554808555	0.5612038066
91	0.7555535754	0.5610753864
92	0.7556313062	0.5609365784
93	0.7557640998	0.5607867957
94	0.7559322145	0.5605784982
95	0.7559796352	0.5605024067
96	0.7560427088	0.5604031635
97	0.7561938729	0.5602304501
98	0.7563242954	0.5600718606
99	0.7564286499	0.5599771329
100	0.7565115051	0.5598462862
101	0.7566280325	0.5597050951
102	0.7566790553	0.5596066639
103	0.7567681592	0.559490738
104	0.7568518276	0.5594104223
105	0.7569113391	0.5593085144
106	0.756958542	0.5592613582
107	0.7570704163	0.559138675
108	0.757155878	0.5590179048
109	0.7571993388	0.5589231996
110	0.7572423197	0.5588272134
111	0.7573965459	0.5586704808
112	0.7575141867	0.5585935018
113	0.7576497468	0.5584725971
114	0.7577596922	0.5583660309
115	0.7578274056	0.5582949818
116	0.757868471	0.5582393463
117	0.7579207049	0.5581827094
118	0.7579533083	0.5581206183
119	0.7580866774	0.5579996509
120	0.7581259717	0.5579358195
121	0.7581645616	0.5578796553
122	0.7582344994	0.5577979815
123	0.7582627008	0.5577705398
124	0.7583249166	0.5576911661
125	0.7583987231	0.5575847006
126	0.7584333354	0.5574900158
127	0.7585265946	0.5573932526
128	0.7586213827	0.5572924193
129	0.7586835541	0.557218732
130	0.7587393212	0.5571468269
131	0.7588264207	0.5570774682
132	0.7588731637	0.5570174593
133	0.7589269131	0.5569288145
134	0.7590266188	0.5568423163
135	0.7590805993	0.5567899178
136	0.7591541837	0.556710674
137	0.7592397898	0.5565966075
138	0.759286375	0.5565298139
139	0.7593228272	0.5564971786
140	0.7593834297	0.5564419911
141	0.7594570096	0.5563705532
142	0.7595201187	0.5562917854
143	0.7595319317	0.5562744772
144	0.7595827123	0.5562005847
145	0.7596081248	0.5561487351
146	0.7596271954	0.5561150984
147	0.7596889623	0.5560308195
148	0.759824758	0.5559221709
149	0.7598849539	0.555854027
150	0.7599468563	0.5557916014
151	0.7599799797	0.5557478019
152	0.7600752256	0.5556586668
153	0.7601785601	0.5555737108
154	0.760238616	0.5555138351
155	0.7603107382	0.5554358084
156	0.7603414661	0.5553871777
157	0.7603687763	0.5553495835
158	0.7603960955	0.5553238366
159	0.7604403341	0.5552825158
160	0.7604698554	0.5552317885
161	0.7605127118	0.5551786364
162	0.7606003001	0.5551166588
163	0.7605982024	0.5551190012
164	0.7606202773	0.5550710706
165	0.7606755244	0.5550071477
166	0.7607137632	0.5549725276
167	0.7607532797	0.554932119
168	0.7607712525	0.5548933754
169	0.7607865009	0.5548584384
170	0.7608848267	0.5547861019
171	0.760904466	0.5547626722
172	0.7609510423	0.5547218584
173	0.7609763971	0.5547002798
174	0.7610267422	0.5546423261
175	0.7611055219	0.5545677102
176	0.7611473584	0.5545145254
177	0.7612004989	0.5544687864
178	0.7612236226	0.5544445654
179	0.7612326268	0.5544193465
180	0.7612380444	0.554399547
181	0.7612884694	0.5543373726
182	0.7613371035	0.5543065431
183	0.7613508497	0.5542794007
184	0.7614292828	0.5542101833
185	0.7614953162	0.5541697704
186	0.7615372371	0.5541292912
187	0.7615364283	0.5541210169
188	0.7615861289	0.5540923685
189	0.7615998574	0.5540693419
190	0.7616546112	0.5540131627
191	0.7617231379	0.5539433765
192	0.7617672965	0.5538765876
193	0.7617625456	0.5538505582
194	0.7618004332	0.5538298283
195	0.7618432852	0.5537651919
196	0.7618719599	0.5537422278
197	0.7618814485	0.5537189513
198	0.7619004767	0.5536922383
199	0.7619554617	0.5536477098
200	0.7619934294	0.5535994954
201	0.7620001669	0.553590132
202	0.7620301726	0.5535633368
203	0.7620376035	0.553557869
204	0.7620973261	0.5535071321
205	0.7621011882	0.5534930365
206	0.76211301	0.5534824201
207	0.7621617063	0.553445294
208	0.7621582975	0.5534405585
209	0.7621723904	0.5534234085
210	0.7622406682	0.5533643496
211	0.7622858623	0.553302099
212	0.7622944354	0.5532900381
213	0.7623192391	0.5532691422
214	0.7623634243	0.5532334674
215	0.7623820282	0.5532131957
216	0.7624107473	0.5531842028
217	0.762420547	0.5531515756
218	0.7624376797	0.5531194719
219	0.7624591013	0.5530916654
220	0.7624812073	0.5530598937
221	0.7624955935	0.5530459286
222	0.7625646935	0.5529921876
223	0.7626143764	0.5529503917
224	0.7626249272	0.5529391149
225	0.7626498553	0.5529142701
226	0.7626699568	0.5528976275
227	0.7626950494	0.552874654
228	0.76271016	0.552859103
229	0.7627359948	0.5528115011
230	0.7627482299	0.5527993764
231	0.7628177477	0.5527401854
232	0.7628386671	0.5527200616
233	0.7628727949	0.5526884049
234	0.7628800391	0.5526642029
235	0.7629266687	0.5526237224
236	0.7629310108	0.5526159959
237	0.7629261443	0.552617041
238	0.7629551523	0.5525895879
239	0.7630024397	0.5525514682
240	0.7630448116	0.5525213739
241	0.7630566691	0.5525125569
242	0.763075704	0.5524853859
